Company,Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Risk Status,Recommendation
Other,M17626,299.9,309.4,1889,26.0,6,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49947,300.0,309.5,1925,21.9,9,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49948,300.0,309.5,1675,30.2,11,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17629,300.0,309.6,1477,38.1,13,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49950,300.0,309.6,1364,45.9,16,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49951,299.9,309.5,1451,39.4,18,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49952,299.9,309.4,1467,41.2,20,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49953,299.9,309.4,1858,22.5,22,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49954,300.1,309.4,1559,39.7,24,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49955,300.1,309.4,1560,47.7,26,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49956,300.1,309.4,1453,47.6,28,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49957,300.1,309.4,1464,41.7,30,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49958,300.0,309.4,1308,50.2,32,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49959,300.1,309.5,1353,50.9,34,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17640,300.2,309.6,1556,35.8,36,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49961,300.2,309.5,2183,17.8,39,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17642,300.2,309.6,1491,41.8,41,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17643,300.2,309.6,1528,35.1,44,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49964,300.2,309.6,1430,52.7,47,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49965,300.2,309.5,1495,32.6,49,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17646,300.2,309.5,1630,28.3,51,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17647,300.3,309.6,1524,38.4,54,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49968,300.3,309.6,1326,52.4,57,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32203,300.3,309.5,1438,44.0,59,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49970,300.4,309.6,1356,45.9,64,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32205,300.4,309.6,1416,43.3,66,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49972,300.4,309.7,1584,32.6,71,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49973,300.3,309.6,1597,31.8,73,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49974,300.4,309.6,1553,43.9,75,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17655,300.3,309.5,1405,49.4,77,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49976,300.2,309.5,1539,35.3,80,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17657,300.3,309.6,1398,53.7,82,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49978,300.3,309.6,1568,39.6,85,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49979,300.3,309.6,1404,44.6,87,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17660,300.2,309.5,1500,45.7,89,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17661,300.2,309.5,1642,28.8,92,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17662,300.3,309.6,1509,46.6,95,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49983,300.2,309.5,1343,50.2,98,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49984,300.1,309.5,1450,40.1,100,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49985,300.0,309.4,1460,43.5,102,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49986,300.0,309.3,1364,41.2,104,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17667,299.9,309.3,1452,41.9,106,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49988,299.9,309.3,1471,41.8,109,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49989,299.9,309.2,1598,34.6,111,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49990,299.8,309.1,1772,24.8,113,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49991,299.9,309.2,1761,25.6,115,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17672,300.0,309.3,1413,40.7,117,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49993,300.0,309.3,1887,22.6,120,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49994,300.0,309.3,1395,56.5,122,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17675,300.1,309.4,1569,31.6,124,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49996,300.1,309.4,1434,47.3,127,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49997,300.2,309.5,1417,41.1,129,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49998,300.2,309.5,1729,28.4,131,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L49999,300.2,309.5,1356,51.1,133,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50000,300.2,309.5,1436,48.8,135,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17681,300.3,309.6,1419,42.5,137,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50002,300.3,309.6,1593,38.1,140,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17683,300.3,309.5,1320,62.2,142,3.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17684,300.3,309.5,1448,42.4,145,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50005,300.3,309.4,1470,33.5,148,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17686,300.3,309.4,1612,33.1,150,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50007,300.4,309.4,1412,51.6,153,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17688,300.4,309.4,1875,23.9,155,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50009,300.3,309.3,1612,36.0,158,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17690,300.4,309.3,1411,41.6,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17691,300.3,309.2,1490,47.9,163,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17692,300.4,309.3,1467,40.3,166,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50013,300.3,309.2,1807,26.4,169,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50014,300.3,309.1,1368,46.0,171,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50015,300.3,309.2,1572,32.0,173,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17696,300.3,309.1,1458,44.3,175,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50017,300.3,309.1,1699,30.3,178,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50018,300.3,309.3,1478,39.5,180,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17699,300.4,309.4,1362,42.1,182,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32254,300.4,309.4,1487,38.9,185,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50021,300.3,309.4,1705,29.4,190,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50022,300.3,309.3,1345,53.5,192,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50023,300.3,309.2,1532,40.2,194,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50024,300.3,309.2,1650,35.2,196,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50025,300.3,309.2,1398,54.4,198,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50026,300.3,309.2,1412,44.8,200,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50027,300.4,309.3,1525,39.6,202,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17708,300.3,309.3,1391,57.9,204,19.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50029,300.4,309.3,1766,28.2,207,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50030,300.4,309.3,1671,35.0,209,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50031,300.5,309.3,1373,48.8,211,4.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17712,300.5,309.4,1347,50.1,213,4.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17713,300.5,309.3,1539,39.1,216,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50034,300.5,309.3,1470,40.8,219,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50035,300.5,309.3,1528,37.0,221,3.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32270,300.5,309.3,1471,45.2,223,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17717,300.4,309.2,1528,37.2,228,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50038,300.5,309.3,1417,51.5,231,85.0,Critical,Immediate maintenance required. High failure risk.
Other,L50039,300.6,309.4,1549,43.4,233,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32274,300.6,309.4,1463,49.2,235,29.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50041,300.7,309.5,1479,43.6,240,5.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50042,300.6,309.5,1867,23.0,242,51.0,Warning,Maintenance inspection recommended soon.
Other,L50043,300.6,309.4,1471,44.1,244,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32278,300.6,309.4,1380,47.6,246,52.0,Warning,Maintenance inspection recommended soon.
Other,H32279,300.7,309.7,1623,32.7,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50046,300.8,309.7,1997,20.7,5,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32281,300.7,309.6,1390,48.5,7,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50048,300.8,309.7,1418,46.6,12,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50049,300.8,309.7,1519,35.8,14,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17730,300.8,309.7,1519,39.7,16,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17731,300.7,309.6,1536,37.2,19,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50052,300.8,309.6,1680,28.7,22,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32287,300.6,309.4,1555,37.9,24,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50054,300.6,309.5,1471,49.6,29,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17735,300.5,309.4,1877,23.8,31,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17736,300.5,309.3,1578,30.5,34,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17737,300.5,309.4,1655,32.1,37,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32292,300.5,309.4,1502,34.3,40,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17739,300.6,309.4,1367,63.2,45,76.0,Critical,Immediate maintenance required. High failure risk.
Other,L50060,300.7,309.5,1541,37.2,48,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17741,300.6,309.6,1588,37.0,50,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50062,300.6,309.6,1684,32.8,53,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50063,300.6,309.5,1437,40.0,55,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50064,300.6,309.6,1409,42.4,57,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17745,300.5,309.5,1320,49.9,59,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32300,300.5,309.5,1635,34.2,62,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17747,300.5,309.5,1691,27.6,67,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17748,300.6,309.6,1365,50.0,70,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17749,300.7,309.7,1523,38.2,73,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50070,300.6,309.7,1593,32.4,76,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50071,300.6,309.6,1682,30.7,78,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50072,300.7,309.6,1329,54.3,80,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17753,300.7,309.6,1568,35.2,82,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50074,300.7,309.6,1733,24.8,85,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17755,300.7,309.6,1473,48.1,87,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17756,300.7,309.5,1633,31.3,90,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17757,300.6,309.5,1530,40.2,93,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17758,300.6,309.5,1550,40.2,96,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50079,300.6,309.4,1410,40.6,99,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50080,300.5,309.3,1574,33.5,101,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50081,300.6,309.4,1425,40.3,103,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17762,300.6,309.4,1541,35.2,105,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17763,300.7,309.5,1733,26.7,108,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50084,300.6,309.4,2496,13.5,111,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50085,300.6,309.4,1552,36.4,113,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50086,300.6,309.3,1409,38.7,115,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17767,300.6,309.4,1581,35.7,117,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50088,300.7,309.5,1251,59.9,120,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50089,300.7,309.6,1500,44.1,122,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50090,300.6,309.5,1576,38.8,124,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17771,300.7,309.5,1352,44.0,126,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50092,300.7,309.6,1661,30.3,129,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50093,300.7,309.6,1541,34.6,131,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32328,300.6,309.6,1888,20.5,133,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50095,300.5,309.5,1255,62.1,138,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50096,300.6,309.6,1411,41.6,140,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50097,300.6,309.5,1516,39.0,142,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17778,300.6,309.5,1492,34.0,144,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50099,300.6,309.6,1726,30.0,147,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50100,300.7,309.7,1598,33.7,149,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50101,300.8,309.8,1657,31.1,151,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50102,300.8,309.7,1481,38.1,153,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17783,300.7,309.7,1397,51.3,155,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50104,300.8,309.7,1461,44.3,158,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17785,300.7,309.6,1388,51.1,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50106,300.7,309.7,1507,52.4,163,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17787,300.7,309.6,1421,49.8,165,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17788,300.8,309.7,1258,54.9,168,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17789,300.8,309.7,1482,39.0,171,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32344,300.7,309.6,1403,51.3,174,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50111,300.8,309.7,1373,45.4,179,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50112,300.9,309.7,1460,42.1,181,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17793,300.8,309.7,1751,27.9,183,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17794,300.8,309.6,1546,42.3,186,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17795,300.8,309.7,1680,28.2,189,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17796,300.9,309.7,1394,48.8,192,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50117,300.7,309.6,1810,26.0,195,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50118,300.7,309.5,1479,34.5,197,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50119,300.9,309.7,1431,41.4,199,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50120,300.9,309.7,2355,14.4,201,3.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17801,300.7,309.6,1996,19.8,203,62.0,Warning,Maintenance inspection recommended soon.
Other,L50122,300.7,309.5,1461,49.9,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32357,300.7,309.5,2007,19.7,2,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50124,300.7,309.6,1505,34.9,7,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32359,300.7,309.6,1925,20.5,9,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17806,300.7,309.5,1622,30.5,14,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50127,300.7,309.5,1592,29.0,17,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50128,300.7,309.5,1850,24.5,19,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17809,300.7,309.5,1470,48.7,21,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17810,300.7,309.5,1445,46.4,24,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50131,300.7,309.5,1685,31.1,27,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32366,300.7,309.5,1667,30.5,29,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50133,300.7,309.5,1578,35.4,34,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H32368,300.6,309.4,1691,28.0,36,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17815,300.7,309.5,1439,43.8,41,3.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17816,300.8,309.6,1404,38.7,44,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L50137,300.8,309.6,1498,45.8,47,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M17818,300.8,309.5,1481,44.5,49,0.0,Healthy,Machine is safe. Continue regular monitoring.
