Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
L50354,300.3,309.6,1600,34.6,177,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50355,300.3,309.6,1468,44.7,179,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50356,300.3,309.6,1435,45.4,181,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18037,300.2,309.5,1564,33.4,183,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18038,300.2,309.4,1329,53.6,186,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50359,300.1,309.3,1570,36.8,189,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18040,300.2,309.4,1433,48.8,191,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50361,300.2,309.4,1527,37.0,194,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18042,300.1,309.3,1443,50.3,196,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50363,300.1,309.3,1616,32.0,199,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50364,300.1,309.3,1654,31.0,201,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50365,300.1,309.3,1685,27.1,203,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18046,300.2,309.4,1456,48.8,205,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18047,300.2,309.4,1752,27.8,208,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18048,300.1,309.2,1438,51.0,211,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50369,300.1,309.1,1551,33.7,214,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50370,300.1,309.2,1599,30.1,216,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18051,300.1,309.2,1732,33.7,218,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18052,300.1,309.2,1418,39.8,221,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50373,300.0,309.1,1401,44.5,0,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50374,300.0,309.0,1454,51.7,2,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18055,300.0,309.2,1635,32.4,4,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50376,300.0,309.1,1489,40.3,7,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50377,300.0,309.1,1465,40.6,9,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18058,300.0,309.1,1463,45.7,11,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32613,300.1,309.1,1560,35.4,14,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18060,300.1,309.2,1454,44.4,19,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50381,300.2,309.1,1479,47.0,22,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50382,300.2,309.2,1430,43.4,24,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18063,300.1,309.1,1533,38.0,26,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50384,300.1,309.0,1404,54.8,29,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18065,300.1,308.9,1548,38.4,31,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18066,300.1,309.0,1612,33.0,34,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18067,300.2,309.0,1642,31.2,37,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18068,300.2,309.1,1406,42.2,40,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50389,300.3,309.2,1587,31.4,43,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18070,300.3,309.2,1364,47.6,45,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50391,300.3,309.2,1462,51.4,48,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50392,300.3,309.2,1649,32.4,50,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50393,300.4,309.2,1752,29.0,52,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32628,300.4,309.3,1396,51.2,54,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18075,300.5,309.4,2179,16.3,59,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50396,300.5,309.5,1653,27.6,62,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50397,300.6,309.5,2025,21.4,64,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50398,300.6,309.6,1426,53.6,66,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18079,300.6,309.6,1503,38.4,68,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18080,300.7,309.6,1525,36.5,71,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50401,300.6,309.6,1423,49.1,74,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18082,300.7,309.7,1435,44.7,76,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32637,300.6,309.5,1495,36.5,79,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18084,300.6,309.5,1557,33.8,84,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50405,300.6,309.4,1474,40.7,87,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50406,300.5,309.3,1465,46.0,89,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18087,300.5,309.3,1589,34.9,91,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50408,300.5,309.3,1475,46.8,94,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50409,300.6,309.4,1442,43.2,96,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50410,300.6,309.4,1556,36.0,98,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50411,300.7,309.3,1425,45.3,100,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50412,300.7,309.3,1580,38.3,102,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32647,300.8,309.4,1474,40.7,104,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50414,300.8,309.4,1489,38.4,109,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50415,300.8,309.4,1946,20.5,111,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18096,300.8,309.4,1342,62.4,113,77.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
M18097,300.9,309.5,1758,26.8,116,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18098,300.9,309.4,1724,25.6,119,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50419,301.0,309.5,1430,48.5,122,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50420,300.9,309.5,1612,35.2,124,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32655,300.9,309.5,1469,43.4,126,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50422,300.9,309.6,1384,42.4,131,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50423,301.0,309.6,1724,28.1,133,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18104,301.0,309.6,1397,48.0,135,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18105,301.0,309.6,1588,32.7,138,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50426,301.0,309.7,1468,42.0,141,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18107,301.0,309.8,1594,31.1,143,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18108,301.0,309.7,1511,39.3,146,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50429,301.1,309.8,1493,38.9,149,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32664,301.2,309.8,1709,27.0,151,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50431,301.1,309.6,1501,36.1,156,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50432,301.1,309.7,1668,30.8,158,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50433,301.1,309.6,1502,48.9,160,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18114,301.0,309.7,1288,58.4,162,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50435,301.0,309.7,1491,42.9,165,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50436,301.1,309.8,1519,39.6,167,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50437,301.2,309.9,1984,19.7,169,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50438,301.2,309.9,1643,32.9,171,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18119,301.2,310.0,1625,31.6,173,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18120,301.3,310.0,2068,17.8,176,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32675,301.3,310.1,1469,39.7,179,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50442,301.3,310.1,1558,36.3,184,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50443,301.3,310.0,1344,54.8,186,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32678,301.3,310.1,1455,44.1,188,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50445,301.3,310.1,1355,53.6,193,4.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50446,301.3,310.1,1269,56.8,195,72.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
L50447,301.3,310.0,1550,41.5,197,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18128,301.3,310.1,1525,37.8,199,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18129,301.3,310.0,1696,32.4,202,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50450,301.4,310.1,1937,21.8,205,10.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18131,301.4,310.0,1689,32.1,207,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18132,301.3,310.0,1593,30.8,210,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18133,301.3,309.9,1565,36.0,213,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50454,301.3,310.0,1665,31.4,0,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32689,301.3,310.0,1532,36.3,2,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50456,301.3,310.0,1438,40.9,7,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50457,301.3,310.1,1531,41.6,9,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50458,301.3,310.0,1506,40.8,11,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50459,301.2,309.9,1382,52.4,13,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18140,301.2,309.9,1456,50.8,15,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18141,301.2,310.0,1445,45.6,18,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50462,301.2,309.9,1515,40.9,21,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50463,301.2,309.9,1449,45.5,23,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32698,301.2,309.9,1362,50.7,25,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50465,301.2,309.9,1687,29.7,30,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50466,301.2,310.0,1618,37.6,32,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18147,301.2,310.1,1558,32.6,34,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50468,301.3,310.1,1662,31.0,37,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18149,301.2,310.1,1295,56.6,39,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50470,301.2,310.2,1385,42.3,42,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18151,301.2,310.1,1479,45.5,44,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50472,301.3,310.3,1400,44.3,47,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18153,301.2,310.3,1357,54.5,49,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50474,301.1,310.2,1657,34.1,52,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50475,301.1,310.2,1496,43.4,54,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18156,301.2,310.3,1379,43.2,56,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50477,301.2,310.3,1548,38.6,59,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50478,301.2,310.3,1499,38.1,61,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50479,301.3,310.5,1390,45.8,63,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32714,301.3,310.4,1538,38.4,65,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50481,301.3,310.5,1365,47.7,70,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50482,301.3,310.5,1503,48.6,72,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50483,301.2,310.4,1390,49.9,74,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50484,301.2,310.3,1497,45.7,76,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18165,301.3,310.4,1577,48.3,78,6.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50486,301.4,310.5,1432,54.3,81,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18167,301.4,310.5,1563,39.9,83,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50488,301.4,310.4,1433,43.4,86,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50489,301.3,310.4,1384,50.1,88,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50490,301.3,310.4,1346,46.7,90,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50491,301.3,310.4,1459,44.7,92,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50492,301.4,310.4,1639,28.9,94,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50493,301.4,310.4,1737,31.9,96,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50494,301.4,310.5,1489,43.5,98,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18175,301.5,310.6,1492,43.0,100,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18176,301.4,310.5,1217,60.6,103,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50497,301.5,310.5,1636,28.7,106,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50498,301.4,310.4,1436,49.7,108,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50499,301.4,310.4,1689,30.6,110,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50500,301.5,310.5,2289,16.4,112,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50501,301.5,310.6,1522,41.0,114,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50502,301.5,310.5,1351,52.9,116,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50503,301.5,310.5,1589,36.7,118,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50504,301.5,310.6,1578,34.1,120,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50505,301.5,310.6,1587,33.7,122,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50506,301.5,310.6,1962,20.2,124,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18187,301.5,310.6,2432,14.2,126,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50508,301.6,310.6,1418,43.9,129,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50509,301.6,310.7,1683,29.7,131,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50510,301.7,310.8,1385,50.7,133,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50511,301.7,310.8,1559,44.5,135,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18192,301.7,310.8,1671,31.6,137,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18193,301.6,310.8,1343,49.5,140,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18194,301.6,310.8,1548,34.2,143,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50515,301.7,310.9,1705,31.2,146,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50516,301.6,310.8,1535,35.4,148,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50517,301.6,310.8,1564,34.1,150,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18198,301.6,310.9,1510,40.9,152,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50519,301.6,310.9,1492,45.2,155,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18200,301.5,310.8,1452,44.1,157,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H32755,301.4,310.7,1329,52.0,160,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50522,301.5,310.8,1382,52.4,165,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M18203,301.5,310.8,1628,36.4,167,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L50524,301.4,310.7,1706,27.9,170,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
