Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
7811,7811,0,7811,0,7811,24.51,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7828,7828,0,7828,0,7828,24.51,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7832,7832,0,7832,0,7832,24.51,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7837,7837,0,7837,0,7837,24.51,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7841,7841,0,7841,0,7841,24.52,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7846,7846,0,7846,0,7846,24.52,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7851,7851,0,7851,0,7851,24.53,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7857,7857,0,7857,0,7857,24.53,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7858,7858,0,7858,0,7858,24.54,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7860,7860,0,7860,0,7860,24.54,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7875,7875,0,7875,0,7875,24.54,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7877,7877,0,7877,0,7877,24.55,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7897,7897,0,7897,0,7897,24.55,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7903,7903,0,7903,0,7903,24.55,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7911,7911,0,7911,0,7911,24.56,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7923,7923,0,7923,0,7923,24.56,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7929,7929,0,7929,0,7929,24.56,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7931,7931,0,7931,0,7931,24.57,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7933,7933,0,7933,0,7933,24.57,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7947,7947,0,7947,0,7947,24.58,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7964,7964,0,7964,0,7964,24.58,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7970,7970,0,7970,0,7970,24.58,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7978,7978,0,7978,0,7978,24.58,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
7993,7993,0,7993,0,7993,24.58,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8001,8001,0,8001,0,8001,24.59,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8003,8003,0,8003,0,8003,24.59,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8005,8005,0,8005,0,8005,24.6,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8009,8009,0,8009,0,8009,24.6,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8010,8010,0,8010,0,8010,24.61,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8016,8016,0,8016,0,8016,24.61,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8018,8018,0,8018,0,8018,24.62,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8022,8022,0,8022,0,8022,24.62,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8034,8034,0,8034,0,8034,24.62,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8037,8037,0,8037,0,8037,24.63,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8050,8050,0,8050,0,8050,24.63,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8054,8054,0,8054,0,8054,24.64,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8055,8055,0,8055,0,8055,24.64,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8059,8059,0,8059,0,8059,24.65,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8062,8062,4,8062,4,8062,39.9,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
8068,8068,0,8068,0,8068,24.66,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8082,8082,1,8082,1,8082,39.31,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
8083,8083,0,8083,0,8083,24.66,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8085,8085,0,8085,0,8085,24.67,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8087,8087,0,8087,0,8087,24.67,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8108,8108,0,8108,0,8108,24.67,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8116,8116,0,8116,0,8116,24.68,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8135,8135,0,8135,0,8135,24.68,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8136,8136,0,8136,0,8136,24.68,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8141,8141,0,8141,0,8141,24.69,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8151,8151,0,8151,0,8151,24.69,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8156,8156,0,8156,0,8156,24.69,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8166,8166,0,8166,0,8166,24.7,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8167,8167,0,8167,0,8167,24.7,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8183,8183,0,8183,0,8183,24.7,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8186,8186,0,8186,0,8186,24.71,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8195,8195,0,8195,0,8195,24.71,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8201,8201,0,8201,0,8201,24.71,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8202,8202,0,8202,0,8202,24.72,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8220,8220,0,8220,0,8220,24.72,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8221,8221,0,8221,0,8221,24.73,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8238,8238,0,8238,0,8238,24.73,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8247,8247,0,8247,0,8247,24.73,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8250,8250,0,8250,0,8250,24.73,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8252,8252,0,8252,0,8252,24.74,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8277,8277,0,8277,0,8277,24.74,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8278,8278,0,8278,0,8278,24.74,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8279,8279,0,8279,0,8279,24.75,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8290,8290,0,8290,0,8290,24.75,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8291,8291,0,8291,0,8291,24.76,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8295,8295,0,8295,0,8295,24.76,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8300,8300,0,8300,0,8300,24.77,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8306,8306,0,8306,0,8306,24.77,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8307,8307,0,8307,0,8307,24.78,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8313,8313,0,8313,0,8313,24.78,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8315,8315,0,8315,0,8315,24.79,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8317,8317,0,8317,0,8317,24.79,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8318,8318,0,8318,0,8318,24.8,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8319,8319,0,8319,0,8319,24.8,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8323,8323,0,8323,0,8323,24.81,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8326,8326,0,8326,0,8326,24.81,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8336,8336,0,8336,0,8336,24.81,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8338,8338,0,8338,0,8338,24.82,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8352,8352,0,8352,0,8352,24.82,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8357,8357,0,8357,0,8357,24.83,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8358,8358,0,8358,0,8358,24.83,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8363,8363,0,8363,0,8363,24.84,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8364,8364,0,8364,0,8364,24.84,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8365,8365,0,8365,0,8365,24.85,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8370,8370,0,8370,0,8370,24.85,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8381,8381,0,8381,0,8381,24.85,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8387,8387,0,8387,0,8387,24.86,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8401,8401,0,8401,0,8401,24.86,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8413,8413,0,8413,0,8413,24.86,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8417,8417,0,8417,0,8417,24.87,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8418,8418,0,8418,0,8418,24.87,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8419,8419,0,8419,0,8419,24.88,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8432,8432,0,8432,0,8432,24.88,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8434,8434,0,8434,0,8434,24.88,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8440,8440,0,8440,0,8440,24.89,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8441,8441,0,8441,0,8441,24.89,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8444,8444,0,8444,0,8444,24.9,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8459,8459,0,8459,0,8459,24.9,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8463,8463,0,8463,0,8463,24.9,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8470,8470,0,8470,0,8470,24.91,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8474,8474,0,8474,0,8474,24.91,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8477,8477,0,8477,0,8477,24.92,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8481,8481,0,8481,0,8481,24.92,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8487,8487,0,8487,0,8487,24.93,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8492,8492,0,8492,0,8492,24.93,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8493,8493,0,8493,0,8493,24.94,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8497,8497,0,8497,0,8497,24.94,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8501,8501,0,8501,0,8501,24.95,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8539,8539,0,8539,0,8539,24.94,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8541,8541,0,8541,0,8541,24.95,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8553,8553,0,8553,0,8553,24.95,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8571,8571,0,8571,0,8571,24.95,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8578,8578,0,8578,0,8578,24.95,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8583,8583,0,8583,0,8583,24.96,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8591,8591,0,8591,0,8591,24.96,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8595,8595,0,8595,0,8595,24.96,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8600,8600,0,8600,0,8600,24.97,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8614,8614,0,8614,0,8614,24.97,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8624,8624,0,8624,0,8624,24.97,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8626,8626,0,8626,0,8626,24.98,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8628,8628,0,8628,0,8628,24.98,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8639,8639,0,8639,0,8639,24.99,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8642,8642,0,8642,0,8642,24.99,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8644,8644,0,8644,0,8644,25.0,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8646,8646,0,8646,0,8646,25.0,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8647,8647,0,8647,0,8647,25.01,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8658,8658,0,8658,0,8658,25.01,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8680,8680,0,8680,0,8680,25.01,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8681,8681,0,8681,0,8681,25.01,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8683,8683,0,8683,0,8683,25.02,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8705,8705,0,8705,0,8705,25.02,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8706,8706,0,8706,0,8706,25.02,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8712,8712,0,8712,0,8712,25.03,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8716,8716,0,8716,0,8716,25.03,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8718,8718,0,8718,0,8718,25.04,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8724,8724,0,8724,0,8724,25.04,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8728,8728,0,8728,0,8728,25.05,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8753,8753,0,8753,0,8753,25.04,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8754,8754,0,8754,0,8754,25.05,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8756,8756,0,8756,0,8756,25.06,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8761,8761,0,8761,0,8761,25.06,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8763,8763,0,8763,0,8763,25.07,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8778,8778,0,8778,0,8778,25.07,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8785,8785,0,8785,0,8785,25.07,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8787,8787,0,8787,0,8787,25.08,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8789,8789,0,8789,0,8789,25.08,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8790,8790,0,8790,0,8790,25.09,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8792,8792,0,8792,0,8792,25.09,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8797,8797,0,8797,0,8797,25.1,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8835,8835,0,8835,0,8835,25.09,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8840,8840,0,8840,0,8840,25.09,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8845,8845,0,8845,0,8845,25.1,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8851,8851,0,8851,0,8851,25.1,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8852,8852,0,8852,0,8852,25.11,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8856,8856,0,8856,0,8856,25.11,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
8858,8858,0,8858,0,8858,25.12,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
