Product ID,Factory,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Risk Status,Recommendation
L49877,Main Factory,300.0,309.6,1618,28.7,53,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49878,Main Factory,300.0,309.4,2010,20.0,55,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49879,Main Factory,299.9,309.4,1363,60.9,57,3.0,Healthy,Machine is safe. Continue regular monitoring.
L49880,Main Factory,299.9,309.3,1473,40.4,59,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49881,Main Factory,299.9,309.2,1333,50.8,61,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49882,Main Factory,299.8,309.2,1760,25.9,63,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17563,Main Factory,299.8,309.2,1372,58.2,65,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17564,Main Factory,299.7,309.2,1608,34.4,68,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49885,Main Factory,299.7,309.2,1326,64.8,71,9.0,Healthy,Machine is safe. Continue regular monitoring.
M17566,Main Factory,299.6,309.1,1560,37.1,73,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17567,Main Factory,299.6,309.0,1539,36.1,76,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49888,Main Factory,299.6,309.1,2266,15.3,79,7.0,Healthy,Machine is safe. Continue regular monitoring.
L49889,Main Factory,299.6,309.1,1641,35.8,81,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49890,Main Factory,299.6,309.1,1574,39.2,83,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49891,Main Factory,299.6,309.1,1407,50.6,85,0.0,Healthy,Machine is safe. Continue regular monitoring.
H32126,Main Factory,299.7,309.2,1302,55.5,87,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17573,Main Factory,299.6,309.2,1651,30.8,92,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17574,Main Factory,299.6,309.1,1366,55.2,95,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17575,Main Factory,299.5,309.0,1701,28.6,98,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49896,Main Factory,299.5,309.0,1498,44.6,101,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17577,Main Factory,299.5,309.1,1422,45.3,103,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49898,Main Factory,299.5,309.1,1357,47.3,106,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49899,Main Factory,299.5,309.2,1690,29.2,108,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49900,Main Factory,299.6,309.2,1559,39.1,110,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17581,Main Factory,299.6,309.3,1553,32.4,112,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49902,Main Factory,299.6,309.3,1558,34.8,115,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49903,Main Factory,299.7,309.4,1362,51.9,117,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17584,Main Factory,299.8,309.3,1470,42.7,119,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49905,Main Factory,299.8,309.4,1555,34.8,122,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17586,Main Factory,299.8,309.4,1423,42.9,124,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49907,Main Factory,299.7,309.3,1434,38.5,127,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49908,Main Factory,299.7,309.3,1779,25.5,129,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49909,Main Factory,299.7,309.3,1417,54.6,131,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49910,Main Factory,299.6,309.2,1425,45.9,133,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17591,Main Factory,299.7,309.2,1597,32.9,135,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49912,Main Factory,299.7,309.2,1346,57.4,138,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49913,Main Factory,299.7,309.2,1422,40.4,140,0.0,Healthy,Machine is safe. Continue regular monitoring.
H32148,Main Factory,299.7,309.2,1572,32.8,142,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49915,Main Factory,299.7,309.2,1412,45.4,147,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17596,Main Factory,299.7,309.1,1576,36.4,149,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17597,Main Factory,299.7,309.1,1508,41.2,152,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17598,Main Factory,299.8,309.1,1496,44.4,155,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49919,Main Factory,299.8,309.2,1572,35.4,158,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49920,Main Factory,299.6,309.0,1525,42.8,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49921,Main Factory,299.6,309.0,1378,51.9,162,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49922,Main Factory,299.6,309.1,1369,51.4,164,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49923,Main Factory,299.6,309.1,1476,45.3,166,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49924,Main Factory,299.7,309.2,1620,30.0,168,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17605,Main Factory,299.7,309.1,1603,38.5,170,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49926,Main Factory,299.7,309.2,1411,46.1,173,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49927,Main Factory,299.7,309.2,1616,31.6,175,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49928,Main Factory,299.7,309.2,1631,35.1,177,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17609,Main Factory,299.7,309.2,1685,28.9,179,57.0,Warning,Maintenance inspection recommended soon.
H32164,Main Factory,299.7,309.2,1456,40.6,182,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49931,Main Factory,299.7,309.1,1417,50.1,187,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17612,Main Factory,299.7,309.1,1851,24.7,189,1.0,Healthy,Machine is safe. Continue regular monitoring.
L49933,Main Factory,299.7,309.1,1715,27.8,192,3.0,Healthy,Machine is safe. Continue regular monitoring.
H32168,Main Factory,299.6,309.1,1630,32.3,194,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49935,Main Factory,299.7,309.2,1478,38.8,199,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49936,Main Factory,299.7,309.2,1781,29.6,201,1.0,Healthy,Machine is safe. Continue regular monitoring.
L49937,Main Factory,299.8,309.2,1439,36.1,203,2.0,Healthy,Machine is safe. Continue regular monitoring.
M17618,Main Factory,299.7,309.2,1412,45.3,205,3.0,Healthy,Machine is safe. Continue regular monitoring.
L49939,Main Factory,299.7,309.1,1483,41.1,208,1.0,Healthy,Machine is safe. Continue regular monitoring.
L49940,Main Factory,299.8,309.2,1400,42.6,210,10.0,Healthy,Machine is safe. Continue regular monitoring.
L49941,Main Factory,299.8,309.3,1299,65.1,212,93.0,Critical,Immediate maintenance required. High failure risk.
L49942,Main Factory,299.8,309.2,1479,44.4,214,1.0,Healthy,Machine is safe. Continue regular monitoring.
L49943,Main Factory,299.8,309.2,1491,47.5,216,1.0,Healthy,Machine is safe. Continue regular monitoring.
M17624,Main Factory,299.9,309.3,1389,52.8,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17625,Main Factory,299.9,309.4,1399,54.8,3,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17626,Main Factory,299.9,309.4,1889,26.0,6,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49947,Main Factory,300.0,309.5,1925,21.9,9,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49948,Main Factory,300.0,309.5,1675,30.2,11,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17629,Main Factory,300.0,309.6,1477,38.1,13,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49950,Main Factory,300.0,309.6,1364,45.9,16,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49951,Main Factory,299.9,309.5,1451,39.4,18,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49952,Main Factory,299.9,309.4,1467,41.2,20,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49953,Main Factory,299.9,309.4,1858,22.5,22,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49954,Main Factory,300.1,309.4,1559,39.7,24,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49955,Main Factory,300.1,309.4,1560,47.7,26,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49956,Main Factory,300.1,309.4,1453,47.6,28,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49957,Main Factory,300.1,309.4,1464,41.7,30,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49958,Main Factory,300.0,309.4,1308,50.2,32,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49959,Main Factory,300.1,309.5,1353,50.9,34,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17640,Main Factory,300.2,309.6,1556,35.8,36,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49961,Main Factory,300.2,309.5,2183,17.8,39,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17642,Main Factory,300.2,309.6,1491,41.8,41,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17643,Main Factory,300.2,309.6,1528,35.1,44,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49964,Main Factory,300.2,309.6,1430,52.7,47,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49965,Main Factory,300.2,309.5,1495,32.6,49,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17646,Main Factory,300.2,309.5,1630,28.3,51,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17647,Main Factory,300.3,309.6,1524,38.4,54,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49968,Main Factory,300.3,309.6,1326,52.4,57,0.0,Healthy,Machine is safe. Continue regular monitoring.
H32203,Main Factory,300.3,309.5,1438,44.0,59,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49970,Main Factory,300.4,309.6,1356,45.9,64,0.0,Healthy,Machine is safe. Continue regular monitoring.
H32205,Main Factory,300.4,309.6,1416,43.3,66,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49972,Main Factory,300.4,309.7,1584,32.6,71,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49973,Main Factory,300.3,309.6,1597,31.8,73,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49974,Main Factory,300.4,309.6,1553,43.9,75,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17655,Main Factory,300.3,309.5,1405,49.4,77,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49976,Main Factory,300.2,309.5,1539,35.3,80,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17657,Main Factory,300.3,309.6,1398,53.7,82,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49978,Main Factory,300.3,309.6,1568,39.6,85,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49979,Main Factory,300.3,309.6,1404,44.6,87,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17660,Main Factory,300.2,309.5,1500,45.7,89,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17661,Main Factory,300.2,309.5,1642,28.8,92,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17662,Main Factory,300.3,309.6,1509,46.6,95,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49983,Main Factory,300.2,309.5,1343,50.2,98,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49984,Main Factory,300.1,309.5,1450,40.1,100,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49985,Main Factory,300.0,309.4,1460,43.5,102,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49986,Main Factory,300.0,309.3,1364,41.2,104,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17667,Main Factory,299.9,309.3,1452,41.9,106,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49988,Main Factory,299.9,309.3,1471,41.8,109,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49989,Main Factory,299.9,309.2,1598,34.6,111,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49990,Main Factory,299.8,309.1,1772,24.8,113,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49991,Main Factory,299.9,309.2,1761,25.6,115,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17672,Main Factory,300.0,309.3,1413,40.7,117,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49993,Main Factory,300.0,309.3,1887,22.6,120,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49994,Main Factory,300.0,309.3,1395,56.5,122,1.0,Healthy,Machine is safe. Continue regular monitoring.
M17675,Main Factory,300.1,309.4,1569,31.6,124,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49996,Main Factory,300.1,309.4,1434,47.3,127,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49997,Main Factory,300.2,309.5,1417,41.1,129,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49998,Main Factory,300.2,309.5,1729,28.4,131,0.0,Healthy,Machine is safe. Continue regular monitoring.
L49999,Main Factory,300.2,309.5,1356,51.1,133,0.0,Healthy,Machine is safe. Continue regular monitoring.
L50000,Main Factory,300.2,309.5,1436,48.8,135,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17681,Main Factory,300.3,309.6,1419,42.5,137,0.0,Healthy,Machine is safe. Continue regular monitoring.
L50002,Main Factory,300.3,309.6,1593,38.1,140,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17683,Main Factory,300.3,309.5,1320,62.2,142,3.0,Healthy,Machine is safe. Continue regular monitoring.
M17684,Main Factory,300.3,309.5,1448,42.4,145,0.0,Healthy,Machine is safe. Continue regular monitoring.
L50005,Main Factory,300.3,309.4,1470,33.5,148,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17686,Main Factory,300.3,309.4,1612,33.1,150,0.0,Healthy,Machine is safe. Continue regular monitoring.
L50007,Main Factory,300.4,309.4,1412,51.6,153,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17688,Main Factory,300.4,309.4,1875,23.9,155,0.0,Healthy,Machine is safe. Continue regular monitoring.
L50009,Main Factory,300.3,309.3,1612,36.0,158,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17690,Main Factory,300.4,309.3,1411,41.6,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17691,Main Factory,300.3,309.2,1490,47.9,163,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17692,Main Factory,300.4,309.3,1467,40.3,166,0.0,Healthy,Machine is safe. Continue regular monitoring.
L50013,Main Factory,300.3,309.2,1807,26.4,169,2.0,Healthy,Machine is safe. Continue regular monitoring.
L50014,Main Factory,300.3,309.1,1368,46.0,171,0.0,Healthy,Machine is safe. Continue regular monitoring.
L50015,Main Factory,300.3,309.2,1572,32.0,173,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17696,Main Factory,300.3,309.1,1458,44.3,175,0.0,Healthy,Machine is safe. Continue regular monitoring.
L50017,Main Factory,300.3,309.1,1699,30.3,178,1.0,Healthy,Machine is safe. Continue regular monitoring.
L50018,Main Factory,300.3,309.3,1478,39.5,180,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17699,Main Factory,300.4,309.4,1362,42.1,182,1.0,Healthy,Machine is safe. Continue regular monitoring.
H32254,Main Factory,300.4,309.4,1487,38.9,185,0.0,Healthy,Machine is safe. Continue regular monitoring.
L50021,Main Factory,300.3,309.4,1705,29.4,190,0.0,Healthy,Machine is safe. Continue regular monitoring.
L50022,Main Factory,300.3,309.3,1345,53.5,192,2.0,Healthy,Machine is safe. Continue regular monitoring.
L50023,Main Factory,300.3,309.2,1532,40.2,194,0.0,Healthy,Machine is safe. Continue regular monitoring.
L50024,Main Factory,300.3,309.2,1650,35.2,196,0.0,Healthy,Machine is safe. Continue regular monitoring.
L50025,Main Factory,300.3,309.2,1398,54.4,198,1.0,Healthy,Machine is safe. Continue regular monitoring.
L50026,Main Factory,300.3,309.2,1412,44.8,200,1.0,Healthy,Machine is safe. Continue regular monitoring.
L50027,Main Factory,300.4,309.3,1525,39.6,202,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17708,Main Factory,300.3,309.3,1391,57.9,204,19.0,Healthy,Machine is safe. Continue regular monitoring.
L50029,Main Factory,300.4,309.3,1766,28.2,207,1.0,Healthy,Machine is safe. Continue regular monitoring.
L50030,Main Factory,300.4,309.3,1671,35.0,209,1.0,Healthy,Machine is safe. Continue regular monitoring.
L50031,Main Factory,300.5,309.3,1373,48.8,211,4.0,Healthy,Machine is safe. Continue regular monitoring.
M17712,Main Factory,300.5,309.4,1347,50.1,213,4.0,Healthy,Machine is safe. Continue regular monitoring.
M17713,Main Factory,300.5,309.3,1539,39.1,216,0.0,Healthy,Machine is safe. Continue regular monitoring.
L50034,Main Factory,300.5,309.3,1470,40.8,219,2.0,Healthy,Machine is safe. Continue regular monitoring.
L50035,Main Factory,300.5,309.3,1528,37.0,221,3.0,Healthy,Machine is safe. Continue regular monitoring.
H32270,Main Factory,300.5,309.3,1471,45.2,223,1.0,Healthy,Machine is safe. Continue regular monitoring.
M17717,Main Factory,300.4,309.2,1528,37.2,228,2.0,Healthy,Machine is safe. Continue regular monitoring.
L50038,Main Factory,300.5,309.3,1417,51.5,231,85.0,Critical,Immediate maintenance required. High failure risk.
L50039,Main Factory,300.6,309.4,1549,43.4,233,2.0,Healthy,Machine is safe. Continue regular monitoring.
H32274,Main Factory,300.6,309.4,1463,49.2,235,29.0,Healthy,Machine is safe. Continue regular monitoring.
L50041,Main Factory,300.7,309.5,1479,43.6,240,5.0,Healthy,Machine is safe. Continue regular monitoring.
L50042,Main Factory,300.6,309.5,1867,23.0,242,51.0,Warning,Maintenance inspection recommended soon.
L50043,Main Factory,300.6,309.4,1471,44.1,244,2.0,Healthy,Machine is safe. Continue regular monitoring.
H32278,Main Factory,300.6,309.4,1380,47.6,246,52.0,Warning,Maintenance inspection recommended soon.
H32279,Main Factory,300.7,309.7,1623,32.7,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
L50046,Main Factory,300.8,309.7,1997,20.7,5,0.0,Healthy,Machine is safe. Continue regular monitoring.
H32281,Main Factory,300.7,309.6,1390,48.5,7,0.0,Healthy,Machine is safe. Continue regular monitoring.
L50048,Main Factory,300.8,309.7,1418,46.6,12,0.0,Healthy,Machine is safe. Continue regular monitoring.
L50049,Main Factory,300.8,309.7,1519,35.8,14,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17730,Main Factory,300.8,309.7,1519,39.7,16,0.0,Healthy,Machine is safe. Continue regular monitoring.
M17731,Main Factory,300.7,309.6,1536,37.2,19,0.0,Healthy,Machine is safe. Continue regular monitoring.
L50052,Main Factory,300.8,309.6,1680,28.7,22,0.0,Healthy,Machine is safe. Continue regular monitoring.
H32287,Main Factory,300.6,309.4,1555,37.9,24,0.0,Healthy,Machine is safe. Continue regular monitoring.
